time, dev, qdisc, handle, parent, bytes, packets, qlen, drops
1570223961.815160, enp6s0, pfifo_fast, none, root, 236606440, 649587, 0, 0
1570223961.825450, enp6s0, pfifo_fast, none, root, 236608618, 649620, 0, 0
1570223961.837059, enp6s0, pfifo_fast, none, root, 236611150, 649656, 0, 0
1570223961.847540, enp6s0, pfifo_fast, none, root, 236612902, 649680, 0, 0
1570223961.858374, enp6s0, pfifo_fast, none, root, 236615278, 649716, 0, 0
1570223961.869140, enp6s0, pfifo_fast, none, root, 236617060, 649743, 0, 0
1570223961.879692, enp6s0, pfifo_fast, none, root, 236618446, 649764, 0, 0
1570223961.890152, enp6s0, pfifo_fast, none, root, 236619238, 649776, 0, 0
1570223961.901398, enp6s0, pfifo_fast, none, root, 236620294, 649792, 0, 0
1570223961.911930, enp6s0, pfifo_fast, none, root, 236622136, 649819, 0, 0
1570223961.923064, enp6s0, pfifo_fast, none, root, 236623294, 649836, 0, 0
1570223961.933581, enp6s0, pfifo_fast, none, root, 236626372, 649879, 0, 0
1570223961.944328, enp6s0, pfifo_fast, none, root, 236629534, 649924, 0, 0
1570223961.954824, enp6s0, pfifo_fast, none, root, 236632312, 649963, 0, 0
1570223961.965289, enp6s0, pfifo_fast, none, root, 236634754, 650000, 0, 0
1570223961.975938, enp6s0, pfifo_fast, none, root, 236636008, 650019, 0, 0
1570223961.986344, enp6s0, pfifo_fast, none, root, 236637460, 650041, 0, 0
1570223961.996963, enp6s0, pfifo_fast, none, root, 236638978, 650064, 0, 0
1570223962.007508, enp6s0, pfifo_fast, none, root, 236640826, 650092, 0, 0
1570223962.018062, enp6s0, pfifo_fast, none, root, 236642212, 650113, 0, 0
1570223962.028660, enp6s0, pfifo_fast, none, root, 236642806, 650122, 0, 0
1570223962.039185, enp6s0, pfifo_fast, none, root, 236644126, 650142, 0, 0
1570223962.049826, enp6s0, pfifo_fast, none, root, 236645248, 650159, 0, 0
1570223962.060434, enp6s0, pfifo_fast, none, root, 236645590, 650164, 0, 0
1570223962.070971, enp6s0, pfifo_fast, none, root, 236647048, 650185, 0, 0
1570223962.081492, enp6s0, pfifo_fast, none, root, 236649384, 650219, 0, 0
1570223962.091977, enp6s0, pfifo_fast, none, root, 236651686, 650252, 0, 0
1570223962.102450, enp6s0, pfifo_fast, none, root, 236653500, 650279, 0, 0
1570223962.112882, enp6s0, pfifo_fast, none, root, 236654642, 650296, 0, 0
1570223962.123639, enp6s0, pfifo_fast, none, root, 236656212, 650319, 0, 0
1570223962.134125, enp6s0, pfifo_fast, none, root, 236658336, 650351, 0, 0
1570223962.144555, enp6s0, pfifo_fast, none, root, 236660250, 650380, 0, 0
1570223962.155049, enp6s0, pfifo_fast, none, root, 236661108, 650393, 0, 0
1570223962.166189, enp6s0, pfifo_fast, none, root, 236662428, 650413, 0, 0
1570223962.176727, enp6s0, pfifo_fast, none, root, 236664834, 650448, 0, 0
1570223962.187313, enp6s0, pfifo_fast, none, root, 236666860, 650473, 0, 0
1570223962.197832, enp6s0, pfifo_fast, none, root, 236670958, 650524, 0, 0
1570223962.208285, enp6s0, pfifo_fast, none, root, 236674292, 650573, 0, 0
1570223962.218752, enp6s0, pfifo_fast, none, root, 236676734, 650610, 0, 0
1570223962.229592, enp6s0, pfifo_fast, none, root, 236678384, 650635, 0, 0
1570223962.240379, enp6s0, pfifo_fast, none, root, 236680166, 650662, 0, 0
1570223962.250725, enp6s0, pfifo_fast, none, root, 236681882, 650688, 0, 0
1570223962.261222, enp6s0, pfifo_fast, none, root, 236683664, 650715, 0, 0
1570223962.271774, enp6s0, pfifo_fast, none, root, 236685446, 650742, 0, 0
1570223962.282387, enp6s0, pfifo_fast, none, root, 236686436, 650757, 0, 0
1570223962.292851, enp6s0, pfifo_fast, none, root, 236688284, 650785, 0, 0
1570223962.303202, enp6s0, pfifo_fast, none, root, 236690990, 650824, 0, 0
1570223962.313735, enp6s0, pfifo_fast, none, root, 236694024, 650865, 0, 0
1570223962.324384, enp6s0, pfifo_fast, none, root, 236697552, 650915, 0, 0
1570223962.335153, enp6s0, pfifo_fast, none, root, 236700488, 650959, 0, 0
1570223962.345728, enp6s0, pfifo_fast, none, root, 236702798, 650994, 0, 0
